,molecule_id,molecule_energy,atom_name,x,y,z
37,3795,-58.73634338378906,H,-1.0777,-0.799322,-2.0389
38,3795,-58.73634338378906,H,1.27782,-0.640854,-1.889694
39,3795,-58.73634338378906,N,2.142118,0.44474,0.956967
40,3796,-62.27409362792969,C,-0.709742,0.9512,-0.211946
41,3796,-62.27409362792969,C,-0.163109,-0.392255,0.292987
42,3796,-62.27409362792969,C,1.338305,-0.422756,0.344296
43,3796,-62.27409362792969,C,2.097127,-1.35265,-0.236557
44,3796,-62.27409362792969,H,-2.535991,1.840043,-0.534809
45,3796,-62.27409362792969,H,-2.52842,0.785741,0.736807
46,3796,-62.27409362792969,H,-0.288925,1.774011,0.405267
47,3796,-62.27409362792969,H,-0.366042,1.13102,-1.239945
48,3796,-62.27409362792969,H,-0.537427,-1.204737,-0.335823
49,3796,-62.27409362792969,H,-0.558757,-0.572534,1.302654
50,3796,-62.27409362792969,H,1.816217,0.380151,0.908242
51,3796,-62.27409362792969,H,1.660167,-2.163659,-0.807857
52,3796,-62.27409362792969,H,3.177085,-1.327375,-0.156244
53,3796,-62.27409362792969,N,-2.173342,0.950873,-0.201567
54,3797,-74.7911148071289,C,-1.074209,-2.207318,-0.115817
55,3797,-74.7911148071289,C,-1.411416,-0.834904,0.455524
56,3797,-74.7911148071289,C,-0.793577,0.332726,-0.329369
57,3797,-74.7911148071289,C,0.72824,0.362041,-0.276697
58,3797,-74.7911148071289,C,1.458039,1.129516,0.754432
59,3797,-74.7911148071289,H,-1.564783,-2.991249,0.456968
60,3797,-74.7911148071289,H,-0.003235,-2.398461,-0.089379
61,3797,-74.7911148071289,H,-1.402615,-2.291453,-1.149674
62,3797,-74.7911148071289,H,-1.086726,-0.786068,1.500835
63,3797,-74.7911148071289,H,-2.499412,-0.712287,0.467817
64,3797,-74.7911148071289,H,-1.178998,1.276471,0.068365
65,3797,-74.7911148071289,H,-1.118146,0.279705,-1.374771
66,3797,-74.7911148071289,H,1.240222,-0.504373,-0.727998
67,3797,-74.7911148071289,H,2.469675,0.831505,1.059567
68,3797,-74.7911148071289,H,0.905596,1.712282,1.502743
69,3797,-74.7911148071289,O,1.349495,1.611445,-0.580364
70,3798,-69.36676788330078,C,-1.40321,0.979545,0.054423
71,3798,-69.36676788330078,C,-0.815819,-0.420957,-0.159005
72,3798,-69.36676788330078,C,0.70579,-0.432324,-0.093921
73,3798,-69.36676788330078,C,1.460412,-1.682,0.205516
74,3798,-69.36676788330078,H,-1.395039,2.819856,-0.864182
75,3798,-69.36676788330078,H,-1.335687,1.552895,-1.921029
76,3798,-69.36676788330078,H,-2.508622,0.900202,0.138399
77,3798,-69.36676788330078,H,-1.048403,1.389026,1.009745
78,3798,-69.36676788330078,H,-1.145299,-0.80544,-1.133443
79,3798,-69.36676788330078,H,-1.216399,-1.101075,0.598102
80,3798,-69.36676788330078,H,1.198914,0.298547,-0.746302
81,3798,-69.36676788330078,H,2.449343,-1.824824,-0.235596
82,3798,-69.36676788330078,H,0.920891,-2.606561,0.416748
83,3798,-69.36676788330078,H,2.18802,-0.097444,1.302237
84,3798,-69.36676788330078,N,-1.007034,1.893496,-1.020925
85,3798,-69.36676788330078,N,1.32264,-0.635034,1.21996
86,3799,-49.75404357910156,C,-2.344674,-0.534902,0.082274
87,3799,-49.75404357910156,C,-1.137769,-0.510797,0.064111
88,3799,-49.75404357910156,C,0.344175,-0.49717,0.078019
89,3799,-49.75404357910156,C,0.869811,0.623565,-0.750453
90,3799,-49.75404357910156,H,-3.407877,-0.555928,0.090031
91,3799,-49.75404357910156,H,0.721876,-1.447855,-0.348498
92,3799,-49.75404357910156,H,0.476217,0.367956,1.849363
93,3799,-49.75404357910156,N,1.296042,1.487261,-1.37839
94,3799,-49.75404357910156,O,0.84353,-0.407397,1.401766
95,3800,-67.47151184082031,C,0.957131,0.201229,-1.340601
96,3800,-67.47151184082031,C,0.35907,-0.611953,-0.18931
97,3800,-67.47151184082031,C,-1.181402,-0.576636,-0.210502
98,3800,-67.47151184082031,C,0.893328,-0.17094,1.198196
99,3800,-67.47151184082031,H,2.038598,0.084671,-1.380213
100,3800,-67.47151184082031,H,0.734656,1.260817,-1.225959
101,3800,-67.47151184082031,H,0.539489,-0.121099,-2.290986
102,3800,-67.47151184082031,H,0.644513,-1.669968,-0.323872
103,3800,-67.47151184082031,H,-1.674094,-1.037313,0.70181
104,3800,-67.47151184082031,H,2.003781,-0.158253,1.183248
105,3800,-67.47151184082031,H,0.583099,-0.895444,1.967391
106,3800,-67.47151184082031,H,0.523217,1.731638,0.869367
107,3800,-67.47151184082031,O,-1.834714,-0.122985,-1.112507
108,3800,-67.47151184082031,O,0.389461,1.092329,1.581571
109,3801,-97.97523498535156,C,-0.318473,-0.027506,-2.15573
110,3801,-97.97523498535156,C,-0.710632,-0.183971,-0.682483
111,3801,-97.97523498535156,C,-0.123643,-1.472825,-0.057298
112,3801,-97.97523498535156,C,1.139209,-1.059243,0.724747
113,3801,-97.97523498535156,C,1.255451,0.468576,0.604907
114,3801,-97.97523498535156,C,-0.143528,0.96949,0.192374
115,3801,-97.97523498535156,C,-1.033549,1.254337,1.406872
116,3801,-97.97523498535156,H,-0.70213,-0.855431,-2.749623
117,3801,-97.97523498535156,H,0.762703,-0.004478,-2.276113
118,3801,-97.97523498535156,H,-0.720868,0.895562,-2.570289
119,3801,-97.97523498535156,H,-1.809737,-0.201893,-0.625323
120,3801,-97.97523498535156,H,0.101157,-2.221861,-0.821315
121,3801,-97.97523498535156,H,-0.853479,-1.930396,0.617376
122,3801,-97.97523498535156,H,2.033488,-1.554758,0.336424
123,3801,-97.97523498535156,H,1.053978,-1.359496,1.773302
124,3801,-97.97523498535156,H,1.982961,0.729852,-0.170231
125,3801,-97.97523498535156,H,1.604637,0.929517,1.532914
126,3801,-97.97523498535156,H,-0.060811,1.895995,-0.396326
127,3801,-97.97523498535156,H,-1.143983,0.368931,2.02953
128,3801,-97.97523498535156,H,-2.028103,1.570392,1.095861
129,3801,-97.97523498535156,H,-0.608818,2.044919,2.02348
130,3802,-74.63661193847656,C,-0.570109,2.373575,-0.689697
131,3802,-74.63661193847656,C,-0.714767,1.218273,0.293107
132,3802,-74.63661193847656,C,-0.074569,-0.104238,-0.209601
133,3802,-74.63661193847656,C,-0.393795,-1.278197,0.737385
134,3802,-74.63661193847656,H,-1.04984,3.270856,-0.304446
135,3802,-74.63661193847656,H,-1.028461,2.132267,-1.646832
136,3802,-74.63661193847656,H,0.476876,2.60919,-0.871827
137,3802,-74.63661193847656,H,-1.778005,1.04234,0.489308
138,3802,-74.63661193847656,H,-0.266949,1.496146,1.253559
139,3802,-74.63661193847656,H,-0.486647,-0.33616,-1.206847
140,3802,-74.63661193847656,H,-0.052168,-1.039395,1.769338
141,3802,-74.63661193847656,H,-1.479868,-1.456027,0.790912
142,3802,-74.63661193847656,H,1.078831,-2.198155,-0.128369
143,3802,-74.63661193847656,H,1.824426,0.287025,0.510347
144,3802,-74.63661193847656,H,1.632721,0.671998,-1.080269
145,3802,-74.63661193847656,N,1.395729,-0.010535,-0.364109
146,3802,-74.63661193847656,O,0.234803,-2.457853,0.273341
147,3803,-68.01896667480469,C,-0.641508,0.88553,1.279706
148,3803,-68.01896667480469,C,0.371409,0.876428,0.124342
149,3803,-68.01896667480469,C,0.262633,-0.359381,-0.758677
150,3803,-68.01896667480469,C,1.449591,-0.975964,-1.388753
151,3803,-68.01896667480469,H,-2.666163,1.062169,1.575291
152,3803,-68.01896667480469,H,-2.272201,0.167969,0.249505
153,3803,-68.01896667480469,H,-0.489888,-0.016885,1.904287
154,3803,-68.01896667480469,H,-0.43906,1.751403,1.926254
155,3803,-68.01896667480469,H,1.383832,0.932882,0.536601
156,3803,-68.01896667480469,H,0.229504,1.772987,-0.491081
157,3803,-68.01896667480469,H,-0.712092,-0.508222,-1.254285
158,3803,-68.01896667480469,H,2.449835,-0.560962,-1.208794
159,3803,-68.01896667480469,H,1.35118,-1.548082,-2.320608
160,3803,-68.01896667480469,N,-2.020561,0.98998,0.793048
161,3803,-68.01896667480469,O,0.832029,-1.567849,-0.251027
162,3804,-74.88150787353516,C,-0.160765,0.796205,2.251008
163,3804,-74.88150787353516,C,-0.035137,-0.008256,-0.024517
164,3804,-74.88150787353516,C,-0.714989,-0.386481,-1.132502
165,3804,-74.88150787353516,C,-0.1269,-0.854096,-2.430905
166,3804,-74.88150787353516,C,1.460775,0.015764,0.12501
167,3804,-74.88150787353516,H,-0.94694,1.061087,2.965265
168,3804,-74.88150787353516,H,0.483158,1.677995,2.096214
169,3804,-74.88150787353516,H,0.452352,-0.00921,2.68851
170,3804,-74.88150787353516,H,-1.799899,-0.345447,-1.087517
171,3804,-74.88150787353516,H,0.956444,-0.938016,-2.394403
172,3804,-74.88150787353516,H,-0.378139,-0.171422,-3.246618
173,3804,-74.88150787353516,H,-0.525733,-1.831773,-2.709273
174,3804,-74.88150787353516,H,1.78952,-0.634717,0.936997
175,3804,-74.88150787353516,H,1.82064,1.020647,0.351364
176,3804,-74.88150787353516,H,1.951869,-0.314971,-0.784946
177,3804,-74.88150787353516,O,-0.792647,0.388376,1.056981
178,3805,-76.91065216064453,C,-2.41535,1.168614,1.249509
179,3805,-76.91065216064453,C,-1.403991,0.986428,0.400177
180,3805,-76.91065216064453,C,-0.631398,-0.300704,0.258462
181,3805,-76.91065216064453,C,0.851467,-0.103976,0.463094
182,3805,-76.91065216064453,C,1.835175,-0.452337,-0.377288
183,3805,-76.91065216064453,C,1.696467,-1.103143,-1.717387
184,3805,-76.91065216064453,H,-2.943797,2.11287,1.300665
185,3805,-76.91065216064453,H,-2.743875,0.379875,1.916724
186,3805,-76.91065216064453,H,-1.098178,1.804219,-0.252589
187,3805,-76.91065216064453,H,-0.823081,-0.72496,-0.734628
188,3805,-76.91065216064453,H,-1.005371,-1.030126,0.988837
189,3805,-76.91065216064453,H,1.129567,0.365325,1.406578
190,3805,-76.91065216064453,H,2.86161,-0.250199,-0.069387
191,3805,-76.91065216064453,H,0.6588,-1.263652,-1.998149
192,3805,-76.91065216064453,H,2.202971,-2.069815,-1.727594
193,3805,-76.91065216064453,H,2.167145,-0.492826,-2.489863
194,3806,-97.09284973144533,C,-1.665183,1.223906,0.368067
195,3806,-97.09284973144533,C,-0.190966,0.838849,0.561262
196,3806,-97.09284973144533,C,0.356991,0.115403,-0.67593
197,3806,-97.09284973144533,C,1.519916,-0.827321,-0.559063
198,3806,-97.09284973144533,C,0.159057,-1.357572,-0.913664
199,3806,-97.09284973144533,C,-0.598582,-2.24937,0.047235
200,3806,-97.09284973144533,C,0.659723,2.076328,0.885132
201,3806,-97.09284973144533,H,-2.057825,1.715966,1.25584
202,3806,-97.09284973144533,H,-2.274364,0.344085,0.172364
203,3806,-97.09284973144533,H,-1.784106,1.906841,-0.471028
204,3806,-97.09284973144533,H,-0.127117,0.153612,1.420661
205,3806,-97.09284973144533,H,0.348771,0.731595,-1.577866
206,3806,-97.09284973144533,H,1.896717,-1.039155,0.436584
207,3806,-97.09284973144533,H,2.282744,-0.805449,-1.331743
208,3806,-97.09284973144533,H,0.029335,-1.640928,-1.960506
209,3806,-97.09284973144533,H,-0.379231,-2.000618,1.082805
210,3806,-97.09284973144533,H,-0.331049,-3.294645,-0.10662
211,3806,-97.09284973144533,H,-1.675337,-2.162322,-0.099063
212,3806,-97.09284973144533,H,0.637963,2.791453,0.064963
213,3806,-97.09284973144533,H,1.697257,1.798739,1.058632
214,3806,-97.09284973144533,H,0.290506,2.579488,1.77674
215,3807,-44.20823669433594,C,-2.392004,0.000388,-0.365224
216,3807,-44.20823669433594,C,-1.18131,0.000415,-0.395496
217,3807,-44.20823669433594,C,0.284475,0.000454,-0.424949
218,3807,-44.20823669433594,C,0.938123,-0.000982,0.909947
219,3807,-44.20823669433594,H,-3.456985,0.000386,-0.357114
220,3807,-44.20823669433594,N,1.443403,-0.002091,1.945114
221,3807,-44.20823669433594,O,0.932183,0.001574,-1.450545
222,3808,-70.56224060058594,C,-1.412633,-0.032384,0.338093
223,3808,-70.56224060058594,C,-0.644177,1.241288,-0.049893
224,3808,-70.56224060058594,C,0.757981,0.754555,-0.381119
225,3808,-70.56224060058594,C,0.695025,-0.729785,-0.49926
226,3808,-70.56224060058594,C,1.439737,-0.104531,0.656879
227,3808,-70.56224060058594,H,-2.460068,-0.008606,-0.006395
228,3808,-70.56224060058594,H,-1.453616,-0.134852,1.439298
229,3808,-70.56224060058594,H,-0.665208,1.989327,0.750756
230,3808,-70.56224060058594,H,-1.090219,1.714474,-0.932114
231,3808,-70.56224060058594,H,1.380151,1.357515,-1.042685
232,3808,-70.56224060058594,H,1.252297,-1.283961,-1.260712
233,3808,-70.56224060058594,H,-0.73789,-2.00021,0.306079
234,3808,-70.56224060058594,H,2.524801,-0.133127,0.631211
235,3808,-70.56224060058594,H,1.007784,-0.154546,1.651002
236,3808,-70.56224060058594,N,-0.681947,-1.160125,-0.274948
237,3809,-77.39102172851562,C,-3.285375,-1.087587,-0.908684
238,3809,-77.39102172851562,C,-2.078087,-1.059927,-0.88731
239,3809,-77.39102172851562,C,-0.615502,-1.023917,-0.859021
240,3809,-77.39102172851562,C,-0.073298,0.0775,0.06396
241,3809,-77.39102172851562,C,1.462154,0.099859,0.081889
242,3809,-77.39102172851562,C,2.001027,1.142006,0.956566
243,3809,-77.39102172851562,C,2.453499,1.999603,1.676789
244,3809,-77.39102172851562,H,-4.346986,-1.114166,-0.929442
245,3809,-77.39102172851562,H,-0.240864,-0.874113,-1.880676
246,3809,-77.39102172851562,H,-0.23919,-2.003374,-0.534004
247,3809,-77.39102172851562,H,-0.450387,-0.076439,1.078642
248,3809,-77.39102172851562,H,-0.451133,1.049525,-0.264519
249,3809,-77.39102172851562,H,1.845481,0.254529,-0.93575
250,3809,-77.39102172851562,H,1.846162,-0.87541,0.410298
251,3809,-77.39102172851562,H,2.850411,2.75423,2.310322
252,3810,-52.09785461425781,C,-2.979079,-0.58801,-0.098752
253,3810,-52.09785461425781,C,-1.767204,-0.536993,-0.090222
254,3810,-52.09785461425781,C,-0.339819,-0.542056,-0.091129
255,3810,-52.09785461425781,C,0.408806,0.567483,0.095405
256,3810,-52.09785461425781,C,1.841209,0.545416,0.091636
257,3810,-52.09785461425781,H,-4.042015,-0.605189,-0.101601
258,3810,-52.09785461425781,H,0.139156,-1.508286,-0.253595
259,3810,-52.09785461425781,H,-0.056286,1.538386,0.258648
260,3810,-52.09785461425781,N,2.996523,0.55715,0.09356
261,3811,-64.3149185180664,C,-0.898334,0.156363,-0.09942
262,3811,-64.3149185180664,C,-0.085795,-0.502276,0.994238
263,3811,-64.3149185180664,C,1.400542,-0.543255,0.751102
264,3811,-64.3149185180664,C,2.067841,0.227023,-0.109218
265,3811,-64.3149185180664,H,-1.183498,0.087162,-2.144515
266,3811,-64.3149185180664,H,-0.020447,-1.026474,-1.553543
267,3811,-64.3149185180664,H,-2.186854,1.490238,-0.659974
268,3811,-64.3149185180664,H,-0.447052,-1.530013,1.135266
269,3811,-64.3149185180664,H,-0.280086,0.01572,1.939704
270,3811,-64.3149185180664,H,1.955173,-1.250962,1.368378
271,3811,-64.3149185180664,H,1.564035,0.96228,-0.725519
272,3811,-64.3149185180664,H,3.144343,0.153983,-0.202063
273,3811,-64.3149185180664,N,-0.822928,-0.440743,-1.358895
274,3811,-64.3149185180664,N,-1.670092,1.165162,0.162045
275,3812,-61.80268859863281,C,-1.410014,-0.27338,0.853792
276,3812,-61.80268859863281,C,0.691196,-1.126787,-0.204013
277,3812,-61.80268859863281,C,0.828537,0.360818,-0.135458
278,3812,-61.80268859863281,C,0.172424,1.269584,-1.155265
279,3812,-61.80268859863281,H,-1.836548,-1.073234,1.467893
280,3812,-61.80268859863281,H,-1.847257,-0.35754,-0.153287
281,3812,-61.80268859863281,H,-1.723439,0.681708,1.285016
282,3812,-61.80268859863281,H,0.040681,-1.550366,-0.973514
283,3812,-61.80268859863281,H,1.521494,-1.769181,0.098375
284,3812,-61.80268859863281,H,1.775015,0.754106,0.260463
285,3812,-61.80268859863281,H,-0.69362,0.803306,-1.618635
286,3812,-61.80268859863281,H,0.877168,1.521849,-1.947249
287,3812,-61.80268859863281,H,-0.152216,2.203504,-0.696227
288,3812,-61.80268859863281,N,0.049409,-0.370795,0.87469
289,3813,-63.53318786621094,C,-0.418597,0.778559,-1.817475
290,3813,-63.53318786621094,C,0.053254,0.081719,-0.612586
291,3813,-63.53318786621094,C,0.479626,-0.435839,0.399803
292,3813,-63.53318786621094,C,0.962811,-1.130517,1.556546
293,3813,-63.53318786621094,C,1.228762,-0.547739,2.733966
294,3813,-63.53318786621094,H,-2.188828,1.37818,-2.673806
295,3813,-63.53318786621094,H,-2.272789,1.199505,-1.030936
296,3813,-63.53318786621094,H,0.02709,1.799444,-1.831376
297,3813,-63.53318786621094,H,-0.029643,0.265513,-2.713447
298,3813,-63.53318786621094,H,1.113263,-2.205541,1.433059
299,3813,-63.53318786621094,H,1.089382,0.5154,2.885259
300,3813,-63.53318786621094,H,1.591757,-1.129786,3.571799
301,3813,-63.53318786621094,N,-1.880766,0.814313,-1.886011
302,3814,-68.18781280517578,C,-1.975239,-0.431197,-0.508338
303,3814,-68.18781280517578,C,-0.454095,-0.375318,-0.74167
304,3814,-68.18781280517578,C,0.176441,0.853582,-0.066674
305,3814,-68.18781280517578,C,1.635018,0.905508,0.233673
306,3814,-68.18781280517578,H,-2.467582,0.443403,-0.93077
307,3814,-68.18781280517578,H,-2.204651,-0.467941,0.554512
308,3814,-68.18781280517578,H,-2.397737,-1.318227,-0.973599
309,3814,-68.18781280517578,H,-0.263576,-0.335317,-1.834628
310,3814,-68.18781280517578,H,-0.32561,1.810896,-0.257389
311,3814,-68.18781280517578,H,2.138217,1.874261,0.236622
312,3814,-68.18781280517578,H,2.267033,0.057521,-0.030443
313,3814,-68.18781280517578,H,0.525757,1.487813,1.872506
314,3814,-68.18781280517578,H,0.387964,-1.39261,0.689693
315,3814,-68.18781280517578,N,0.667576,0.65066,1.303181
316,3814,-68.18781280517578,O,0.171801,-1.553733,-0.243839
317,3815,-75.0588607788086,C,-1.272099,0.110622,2.524883
318,3815,-75.0588607788086,C,-0.869165,-0.86572,1.421627
319,3815,-75.0588607788086,C,-0.340019,-0.171714,0.19427
320,3815,-75.0588607788086,C,0.842858,-0.440078,-0.371736
321,3815,-75.0588607788086,C,1.381238,0.244826,-1.604798
322,3815,-75.0588607788086,H,-1.668304,-0.42403,3.385827
323,3815,-75.0588607788086,H,-2.037076,0.80098,2.175422
324,3815,-75.0588607788086,H,-0.419466,0.698641,2.856531
325,3815,-75.0588607788086,H,-1.747424,-1.465076,1.143755
326,3815,-75.0588607788086,H,-0.122501,-1.569755,1.802712
327,3815,-75.0588607788086,H,-0.977067,0.597572,-0.243232
328,3815,-75.0588607788086,H,1.491086,-1.195626,0.074599
329,3815,-75.0588607788086,H,1.786362,-0.522085,-2.30477
330,3815,-75.0588607788086,H,2.233288,0.895117,-1.340073
331,3815,-75.0588607788086,H,-0.375864,0.529469,-2.426271
332,3815,-75.0588607788086,O,0.422511,1.048397,-2.263746
333,3816,-66.61497497558594,C,-0.973461,1.439221,-1.790903
334,3816,-66.61497497558594,C,-0.994106,-0.037421,0.072167
335,3816,-66.61497497558594,C,0.328143,0.069969,0.321617
336,3816,-66.61497497558594,C,0.997794,-0.657414,1.467389
337,3816,-66.61497497558594,H,-1.691056,1.858584,-2.501972
338,3816,-66.61497497558594,H,-0.198696,0.886216,-2.344086
339,3816,-66.61497497558594,H,-0.492281,2.259156,-1.236417
340,3816,-66.61497497558594,H,-1.646399,-0.66627,0.687551
341,3816,-66.61497497558594,H,0.961876,0.697339,-0.299552
342,3816,-66.61497497558594,H,0.261712,-1.312381,1.98341
343,3816,-66.61497497558594,H,1.382137,0.051735,2.22146
344,3816,-66.61497497558594,H,1.864462,-1.914735,0.226773
345,3816,-66.61497497558594,O,-1.685445,0.582313,-0.916748
346,3816,-66.61497497558594,O,2.111448,-1.425534,1.021898
347,3817,-75.94790649414062,C,-1.665862,0.260951,-0.858391
348,3817,-75.94790649414062,C,-0.135019,0.289886,-0.749173
349,3817,-75.94790649414062,C,0.320638,1.346877,0.256131
350,3817,-75.94790649414062,C,1.352755,1.243305,1.093182
351,3817,-75.94790649414062,C,-0.071574,-1.76265,0.667094
352,3817,-75.94790649414062,H,-2.041467,1.22909,-1.18423
353,3817,-75.94790649414062,H,-2.13182,0.028631,0.096514
354,3817,-75.94790649414062,H,-1.984853,-0.48794,-1.579605
355,3817,-75.94790649414062,H,0.25308,0.618163,-1.738627
356,3817,-75.94790649414062,H,-0.247111,2.278846,0.238753
357,3817,-75.94790649414062,H,1.955182,0.343671,1.152042
358,3817,-75.94790649414062,H,1.62313,2.059632,1.752356
359,3817,-75.94790649414062,H,1.439437,-1.004972,-0.488132
360,3817,-75.94790649414062,H,-1.125072,-2.031006,0.547864
361,3817,-75.94790649414062,H,0.022353,-1.176778,1.596601
362,3817,-75.94790649414062,H,0.497049,-2.686472,0.792381
363,3817,-75.94790649414062,N,0.419209,-1.063011,-0.519854
364,3818,-70.91293334960938,C,-2.234949,-0.023205,0.131669
365,3818,-70.91293334960938,C,-0.742751,-0.066138,0.046151
366,3818,-70.91293334960938,C,0.036848,-1.156058,-0.013178
367,3818,-70.91293334960938,C,1.486584,-0.778594,-0.097668
368,3818,-70.91293334960938,C,0.101881,1.181956,0.00511
369,3818,-70.91293334960938,H,-2.663009,-1.022845,0.112234
370,3818,-70.91293334960938,H,-2.659507,0.545499,-0.69775
371,3818,-70.91293334960938,H,-2.56117,0.468674,1.05008
372,3818,-70.91293334960938,H,-0.315426,-2.18287,-0.005669
373,3818,-70.91293334960938,H,1.946613,-1.11257,-1.049632
374,3818,-70.91293334960938,H,2.089481,-1.254239,0.702761
375,3818,-70.91293334960938,H,2.069793,1.137431,-0.684043
376,3818,-70.91293334960938,H,-0.110451,1.787276,-0.898868
377,3818,-70.91293334960938,H,-0.10782,1.85115,0.864508
378,3818,-70.91293334960938,N,1.489402,0.690675,0.02484
379,3819,-90.96592712402344,C,-1.426887,2.528678,0.211812
380,3819,-90.96592712402344,C,-0.212126,1.908352,0.828783
381,3819,-90.96592712402344,C,0.203273,0.638198,0.697795
382,3819,-90.96592712402344,C,-0.463385,-0.434425,-0.084539
383,3819,-90.96592712402344,C,-0.354576,-1.870379,0.368027
384,3819,-90.96592712402344,C,0.335252,-1.440938,-0.888228
385,3819,-90.96592712402344,C,1.845518,-1.394972,-0.970661
386,3819,-90.96592712402344,H,-2.085234,2.934401,0.982143
387,3819,-90.96592712402344,H,-1.998494,1.821107,-0.382564
388,3819,-90.96592712402344,H,-1.147161,3.363419,-0.433562
389,3819,-90.96592712402344,H,0.385535,2.579103,1.445923
390,3819,-90.96592712402344,H,1.11426,0.34488,1.219347
391,3819,-90.96592712402344,H,-1.422268,-0.159946,-0.525679
392,3819,-90.96592712402344,H,-1.238365,-2.496223,0.285598
393,3819,-90.96592712402344,H,0.262428,-2.074003,1.237464
394,3819,-90.96592712402344,H,-0.144251,-1.758452,-1.816811
395,3819,-90.96592712402344,H,2.291159,-1.158998,-0.007449
396,3819,-90.96592712402344,H,2.177775,-0.645047,-1.68809
397,3819,-90.96592712402344,H,2.242207,-2.35732,-1.294253
398,3820,-91.01490783691406,C,-0.637093,0.673356,-1.925797
399,3820,-91.01490783691406,C,-1.043977,-0.180785,-0.756258
400,3820,-91.01490783691406,C,-2.093163,-1.016527,-0.842779
401,3820,-91.01490783691406,C,-0.259933,-0.085497,0.513524
402,3820,-91.01490783691406,C,0.383347,1.203744,0.961548
403,3820,-91.01490783691406,C,1.245974,0.066192,0.516675
404,3820,-91.01490783691406,C,2.079665,-0.701857,1.518994
405,3820,-91.01490783691406,H,-1.274856,0.486693,-2.785701
406,3820,-91.01490783691406,H,0.39508,0.47701,-2.218212
407,3820,-91.01490783691406,H,-0.702826,1.733686,-1.678874
408,3820,-91.01490783691406,H,-2.670856,-1.099824,-1.754137
409,3820,-91.01490783691406,H,-2.39086,-1.630484,-0.001903
410,3820,-91.01490783691406,H,-0.661388,-0.701205,1.319687
411,3820,-91.01490783691406,H,0.345593,1.432605,2.022061
412,3820,-91.01490783691406,H,0.301567,2.069341,0.311647
413,3820,-91.01490783691406,H,1.71572,0.181632,-0.461502
414,3820,-91.01490783691406,H,1.559182,-0.800431,2.469108
415,3820,-91.01490783691406,H,3.027478,-0.197544,1.707481
416,3820,-91.01490783691406,H,2.307245,-1.703234,1.154904
417,3821,-54.03846740722656,C,-1.345828,-0.127757,0.395243
418,3821,-54.03846740722656,C,0.644199,-1.070791,-0.649806
419,3821,-54.03846740722656,C,0.644491,1.248308,0.100811
420,3821,-54.03846740722656,H,-1.686273,-1.138415,0.636734
421,3821,-54.03846740722656,H,-1.837862,0.177257,-0.547007
422,3821,-54.03846740722656,H,-1.686052,0.549875,1.183102
423,3821,-54.03846740722656,H,0.28813,-2.074051,-0.400151
424,3821,-54.03846740722656,H,1.737079,-1.072311,-0.61449
425,3821,-54.03846740722656,H,0.341134,-0.855281,-1.691274
426,3821,-54.03846740722656,H,0.288695,1.915102,0.891037
427,3821,-54.03846740722656,H,0.341407,1.684046,-0.86936
