id,energy
4483,-64.31476593017578
4484,-97.05345153808594
4485,-75.17132568359375
4486,-61.47071838378906
4487,-82.57786560058594
4488,-61.51397705078125
4489,-75.58221435546875
4490,-90.78260803222656
4491,-84.20234680175781
4492,-69.50456237792969
4493,-76.21580505371094
4494,-75.7885971069336
4495,-69.30573272705078
4496,-76.26661682128906
4497,-83.19807434082031
4498,-97.10890197753906
4499,-69.60795593261719
4500,-90.68379211425781
4501,-64.98532104492188
4502,-67.9158935546875
4503,-61.40043640136719
4504,-75.79497528076172
4505,-89.38800048828125
4506,-77.04354858398438
4507,-97.02742004394531
4508,-75.07337188720703
4509,-97.13258361816406
4510,-76.92826843261719
4511,-74.88713073730469
4512,-69.11555480957031
4513,-68.111328125
4514,-53.63023376464844
4515,-68.25174713134766
4516,-69.1578140258789
4517,-70.20825958251953
4518,-69.62210083007812
4519,-75.05807495117188
4520,-84.03581237792969
4521,-68.40069580078125
4522,-69.39505004882812
4523,-75.95233154296875
4524,-62.453338623046875
4525,-86.21195983886719
4526,-76.27010345458984
4527,-75.79194641113281
4528,-67.33045959472656
4529,-90.96174621582031
4530,-55.26887512207031
4531,-68.19136047363281
4532,-81.3954849243164
4533,-68.01971435546875
4534,-46.84364318847656
4535,-70.12742614746094
4536,-67.53605651855469
4537,-70.09173583984375
4538,-68.02279663085938
4539,-44.36225891113281
4540,-74.86520385742188
4541,-89.29226684570312
4542,-72.6328353881836
4543,-68.46473693847656
4544,-76.308349609375
4545,-74.72010040283203
4546,-69.7446517944336
4547,-75.57221984863281
4548,-48.29121398925781
4549,-84.72654724121094
4550,-68.38538360595703
4551,-62.289825439453125
4552,-74.40660858154297
4553,-103.35639953613281
4554,-69.64694213867188
4555,-76.47603607177734
4556,-70.27952575683594
4557,-57.180694580078125
4558,-72.75607299804688
4559,-75.99880981445312
4560,-67.5462646484375
4561,-97.11262512207031
4562,-82.68586730957031
4563,-85.20899963378906
4564,-74.43647003173828
4565,-97.09455871582031
4566,-57.557891845703125
4567,-75.92727661132812
4568,-63.12425231933594
4569,-68.54277038574219
4570,-56.88249206542969
4571,-77.18479919433594
4572,-83.1038818359375
4573,-90.81056213378906
4574,-90.74748229980469
4575,-66.96917724609375
4576,-63.286651611328125
4577,-76.32547760009766
4578,-70.96633911132812
4579,-62.13975524902344
4580,-68.31315612792969
4581,-86.09013366699219
4582,-97.21958923339844
4583,-61.66932678222656
4584,-69.25973510742188
4585,-61.473243713378906
4586,-80.8751449584961
4587,-83.0787353515625
4588,-90.82380676269531
4589,-103.34434509277344
4590,-90.76664733886719
4591,-63.52362060546875
4592,-67.94664764404297
4593,-73.14132690429688
4594,-68.08760833740234
4595,-56.50920104980469
4596,-75.65852355957031
4597,-75.68582153320312
4598,-68.65869140625
4599,-83.08140563964844
4600,-74.4417724609375
4601,-85.65879821777344
4602,-76.28399658203125
4603,-68.47465515136719
4604,-38.94606018066406
4605,-49.56120300292969
4606,-84.82575988769531
4607,-55.79212951660156
4608,-61.8193359375
4609,-61.31245422363281
4610,-69.36749267578125
4611,-63.017608642578125
4612,-76.44502258300781
4613,-68.45063781738281
4614,-60.95402526855469
4615,-79.91927337646484
4616,-53.85789489746094
4617,-74.9648666381836
4618,-69.44355773925781
4619,-90.72489929199219
4620,-75.20350646972656
4621,-61.718597412109375
4622,-75.88117218017578
4623,-83.24800109863281
4624,-66.84161376953125
4625,-75.50511932373047
4626,-66.82713317871094
4627,-64.15437316894531
4628,-69.2294921875
4629,-54.25715637207031
4630,-58.53507995605469
4631,-83.2165298461914
4632,-74.06986999511719
4633,-75.13618469238281
4634,-97.08583068847656
4635,-103.26948547363281
4636,-75.11373901367188
4637,-69.6300048828125
4638,-56.69801330566406
4639,-56.27027893066406
4640,-76.196044921875
4641,-69.55940246582031
4642,-75.87124633789062
4643,-90.59291076660156
4644,-76.19680786132812
4645,-75.00638580322266
4646,-61.19032287597656
4647,-62.637123107910156
4648,-62.96003723144531
4649,-74.08940887451172
4650,-68.4949951171875
4651,-69.57929992675781
4652,-103.36225891113281
4653,-67.96265411376953
4654,-90.78385925292969
4655,-69.9363784790039
4656,-74.84722900390625
4657,-74.5339584350586
4658,-67.97679901123047
4659,-74.55531311035156
4660,-68.59879302978516
4661,-46.84303283691406
4662,-74.08415222167969
4663,-75.05546569824219
4664,-74.93629455566406
4665,-63.03053283691406
4666,-69.81739807128906
4667,-55.55958557128906
4668,-68.66172790527344
4669,-76.66897583007812
4670,-44.72370910644531
4671,-103.26890563964844
4672,-83.26858520507812
4673,-74.94513702392578
4674,-83.33448791503906
4675,-55.62068176269531
4676,-65.16883850097656
4677,-91.75965881347656
4678,-84.05599975585938
4679,-63.975425720214844
4680,-69.08099365234375
4681,-74.96349334716797
4682,-61.93284606933594
4683,-77.99370574951172
4684,-89.42958068847656
4685,-68.09681701660156
4686,-67.85183715820312
4687,-67.03456115722656
4688,-67.04133605957031
4689,-83.02143096923828
4690,-67.53097534179688
4691,-74.5499038696289
4692,-82.66932678222656
4693,-84.06904602050781
4694,-69.4266357421875
4695,-74.40194702148438
4696,-56.648681640625
4697,-74.60697937011719
4698,-58.37712097167969
4699,-54.01069641113281
4700,-91.86671447753906
4701,-68.36701202392578
4702,-75.95133972167969
4703,-72.68499755859375
4704,-67.94869232177734
4705,-66.69010162353516
4706,-73.34232330322266
4707,-69.3180923461914
4708,-56.60456848144531
4709,-29.115432739257812
4710,-68.22467803955078
4711,-90.77293395996094
4712,-75.11900329589844
4713,-64.94410705566406
4714,-77.86443328857422
4715,-61.68318176269531
4716,-67.53816223144531
4717,-67.89840698242188
4718,-77.20958709716797
4719,-83.10052490234375
4720,-68.25807189941406
4721,-67.6434326171875
4722,-75.91899108886719
4723,-66.86471557617188
4724,-80.73067474365234
4725,-97.89381408691406
4726,-90.86863708496094
4727,-75.02497100830078
4728,-70.53581237792969
4729,-85.97959899902344
4730,-67.83722686767578
4731,-62.72615051269531
4732,-73.48947143554688
4733,-76.31971740722656
4734,-75.25143432617188
4735,-73.39924621582031
4736,-69.42967224121094
4737,-91.41566467285156
4738,-63.58796691894531
4739,-89.38059997558594
